EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
7.3874,-9.0855,1.1445,-1.2333,8.1763,4.0556,10.636,-6.2598,-1.463,-8.1429,-14.8124,-12.9577,-3.9891,-6.5064,-15.447,-19.1363,1.1389,-7.3499,-12.4589,-1.0074,0.0266,0
1.8215,-0.7035,1.5202,-3.8022,5.7928,8.8811,-18.3712,-10.6396,3.3211,-2.4052,2.3573,-13.2901,3.8414,1.2936,11.4195,-0.2871,-6.5378,-2.0903,2.5854,-1.7984,-0.0106,0
-0.4848,-6.4119,1.1767,-11.2225,6.2182,-3.0529,15.1947,5.6062,0.475,-9.4621,-1.9291,-2.9023,2.4893,-4.9274,-7.415,-13.2733,0.6541,-0.8426,-8.6517,-2.0109,0.0129,0
7.4081,-2.7319,25.597,10.455,7.2831,-14.1353,4.3644,-7.9099,13.3245,7.5173,-12.2457,-12.9577,0.8639,-1.6982,-34.3931,-29.1509,9.6875,18.6025,-2.6328,-0.5851,0.0092,0
2.897,12.8913,6.8116,-4.1317,2.2255,-1.3437,11.3765,-4.2941,14.6939,13.3127,14.2525,-13.3125,23.3201,4.0558,31.2156,19.0317,5.7807,10.9307,17.9959,-4.2094,0.0106,0
-15.9473,-48.4454,-34.7235,-39.2046,-21.6359,0.0908,-29.4602,-23.1954,-45.2743,-40.345,-35.8968,60.7518,-41.8329,-20.4245,-8.7862,2.8514,-38.377,-42.494,-32.3166,6.7552,-0.0323,0
-1.8317,1.1184,-9.8855,-0.4661,7.9781,7.2024,0.4926,6.3782,-6.9231,-2.0389,-1.7084,8.5225,-4.4456,-2.3393,3.6543,10.7407,1.0677,-3.4884,-1.6772,0.2609,-0.0085,0
-15.1993,1.1287,5.5561,-0.5364,11.4635,-1.2063,16.3545,2.0886,11.6795,4.0515,8.5345,-1.8157,3.8443,0.1024,-8.1564,-8.6769,7.1716,8.3201,-1.2992,-2.5317,-0.0042,0
14.2525,15.7919,10.1258,7.5187,-7.7234,-1.5177,6.4431,7.7603,13.8728,3.2004,1.4249,6.5874,5.6122,6.8972,-8.7521,12.866,15.9942,12.1976,9.0092,2.7595,0.0118,0
-18.6536,-9.2196,-0.3358,0.3632,3.9616,-2.8362,-11.0469,-10.5759,-11.8349,-3.5073,-4.7324,2.8361,-9.8307,-10.6181,-2.414,7.8062,3.2016,-0.7498,-6.0054,-0.5246,-0.0202,0
-5.2922,-7.0829,-1.8533,-2.2949,-0.3826,-20.1237,7.3887,3.0277,15.2219,-1.9609,-2.5812,-0.6744,5.8622,1.0205,9.3006,11.4018,-9.5252,-1.924,6.3123,2.0384,0.0158,0
0.2135,-22.159,-6.2772,-11.5223,-0.3826,-5.6717,-15.0837,-11.7352,-20.5356,-14.7421,-9.1879,-10.7025,-15.9659,-17.0567,-9.9682,-10.8763,-11.501,-16.8134,-17.0579,-2.8766,-0.002,0
-1.2018,12.3855,-14.7789,21.4355,-17.6907,10.6178,-9.8961,17.1672,-3.3633,5.2961,0.2579,8.6962,-2.8609,2.7341,8.3885,8.4734,3.66,-3.1909,-3.115,10.0176,0.0079,0
3.5331,-25.6222,-10.234,-16.0631,-12.5749,-15.5454,-1.2961,-25.5564,-9.9781,-15.583,-2.8516,-17.7336,-8.8391,-11.0099,-10.7066,-14.8117,-11.1479,-8.201,-10.1996,-3.6519,0.0094,0
8.1147,1.0358,13.2917,7.0703,11.8704,-12.1484,11.5906,-1.9569,9.1235,0.3145,3.2977,-6.5171,-0.2905,-11.3304,2.4288,-6.6196,3.0672,6.954,-1.0402,-3.9161,-0.0088,0
8.6058,4.9532,12.2561,13.4399,13.1784,-1.7618,4.4001,5.646,7.0144,1.3658,13.0755,-9.5687,-11.6509,-22.3636,-28.7902,-21.5457,17.2087,3.7163,-19.2934,-4.3438,-0.0077,0
10.2242,36.5661,18.5806,12.0676,-0.9851,0.2862,23.3442,28.3806,15.8022,24.3338,16.847,25.3335,13.1053,29.6719,3.9521,24.9317,24.4769,24.8859,22.9372,0.2487,-0.0006,0
19.8307,6.672,-7.3819,0.6927,5.3647,13.3678,-19.1964,-2.132,7.3335,5.7437,-6.0406,12.9113,-5.2743,3.9846,7.1103,6.7621,-3.5425,5.044,3.3445,3.1669,-0.0162,0
-15.2532,13.1803,5.9367,-3.2835,-8.1012,3.7565,8.6466,-5.2517,3.3037,7.9005,5.5543,-1.4956,17.7577,19.6835,36.2353,30.4364,12.4351,10.6428,20.4457,-0.0494,0.013,0
1.3801,-5.7926,4.3105,1.3842,-0.5412,-4.991,-6.3588,7.5905,-4.6369,1.0504,-0.9191,-13.697,-11.7323,-2.3274,-11.4822,-20.0136,-1.0582,-0.2092,-14.7004,-0.1729,0.0051,0
